Date,New York,Los Angeles,Miami
1/1/26,985,122,499
1/2/26,738,788,534
1/3/26,14,20,933
1/4/26,730,904,885
1/5/26,114,71,253
1/6/26,936,502,497
1/7/26,123,996,115
1/8/26,935,492,886
1/9/26,846,954,823
1/10/26,54,285,216
2/1/26,179,688,814
2/2/26,979,634,264
2/3/26,131,901,961
2/4/26,674,923,459
2/5/26,120,430,154
3/1/26,669,249,135
3/2/26,970,147,648
3/3/26,659,592,492
3/4/26,436,984,821
3/5/26,652,780,515
4/1/26,376,369,519
4/2/26,137,663,112
4/3/26,828,308,749
4/4/26,347,550,468
4/5/26,840,811,494
5/1/26,577,345,227
5/2/26,268,852,167
5/3/26,417,175,197
5/4/26,640,485,277
5/5/26,402,202,930
6/1/26,587,507,925
6/2/26,154,976,923
6/3/26,471,171,597
6/4/26,592,906,443
6/5/26,981,446,545
7/1/26,970,172,290
7/2/26,705,188,985
7/3/26,605,376,402
7/4/26,916,435,314
7/5/26,853,497,461
8/1/26,563,112,280
8/2/26,979,118,639
8/3/26,900,108,951
8/4/26,484,951,538
8/5/26,606,963,557
9/1/26,740,834,774
9/2/26,745,191,661
9/3/26,790,133,391
9/4/26,109,450,428
9/5/26,353,395,819
10/1/26,108,547,334
10/2/26,704,558,306
10/3/26,203,108,796
10/4/26,935,954,597
10/5/26,373,478,913
11/1/26,661,104,940
11/2/26,211,356,994
11/3/26,143,194,390
11/4/26,491,148,357
11/5/26,521,125,250
12/1/26,223,596,958
12/2/26,881,435,912
12/3/26,595,647,584
12/4/26,255,626,849
12/5/26,821,702,123
